ind, batch_size, epochs, n1, n2, activation_fct1, activation_fct2, loss, mean_square_error, binary_accuracy, precision, recall, crossentropy, validation_mean_error
679,850,100,30,40,relu,relu,2.864382028579712,2.864379405975342,0.23366013169288635,0.8316993713378906,1.0000003576278687
680,850,100,30,40,relu,relu,2.9467673301696777,2.8645660877227783,0.23366013169288635,0.8316993713378906,1.0000954866409302
681,850,100,30,40,relu,relu,0.20181338489055634,0.16010746359825134,0.7999997138977051,0.0,-1
682,850,100,30,40,relu,sigmoid,0.20201744139194489,0.16027061641216278,0.7999997138977051,0.0,-1
683,850,100,30,40,relu,softmax,0.20277878642082214,0.16099363565444946,0.7999997138977051,0.0,-1
684,850,100,30,40,relu,softplus,0.20275749266147614,0.16022750735282898,0.7999997138977051,0.0,-1
685,850,100,30,40,relu,softsign,0.2022952139377594,0.16018596291542053,0.7999997138977051,0.0,-1
686,850,100,30,40,relu,tanh,0.20501969754695892,0.16050678491592407,0.7999997138977051,0.0,-1
687,850,100,30,40,relu,selu,0.20468321442604065,0.16006477177143097,0.7999997138977051,0.0,-1
688,850,100,30,40,relu,elu,0.20429520308971405,0.16068436205387115,0.7999997138977051,0.0,-1
689,850,100,30,40,relu,exponential,0.22043605148792267,0.17357736825942993,0.7999997138977051,0.0,-1
690,850,100,30,40,sigmoid,relu,0.2064928412437439,0.16090264916419983,0.7999997138977051,0.0,-1
691,850,100,30,40,sigmoid,sigmoid,0.20231643319129944,0.16035699844360352,0.7999997138977051,0.0,-1
692,850,100,30,40,sigmoid,softmax,0.20214779675006866,0.16064748167991638,0.7999997138977051,0.0,-1
693,850,100,30,40,sigmoid,softplus,0.20464938879013062,0.16050052642822266,0.7999997138977051,0.0,-1
694,850,100,30,40,sigmoid,softsign,0.20398080348968506,0.160267636179924,0.7999997138977051,0.0,-1
695,850,100,30,40,sigmoid,tanh,0.20828472077846527,0.16398686170578003,0.7999997138977051,0.0,-1
696,850,100,30,40,sigmoid,selu,0.22174015641212463,0.17308460175991058,0.7999997138977051,0.0,-1
697,850,100,30,40,sigmoid,elu,0.21382375061511993,0.16515210270881653,0.7999997138977051,0.0,-1
698,850,100,30,40,sigmoid,exponential,0.3864383399486542,0.33223992586135864,0.6673204898834229,0.16830065846443176,-1
699,850,100,30,40,softmax,relu,0.20280204713344574,0.16079029440879822,0.7999997138977051,0.0,-1
700,850,100,30,40,softmax,sigmoid,0.203624427318573,0.16178388893604279,0.7999997138977051,0.0,-1
701,850,100,30,40,softmax,softmax,0.2021266520023346,0.16099847853183746,0.7999997138977051,0.0,-1
702,850,100,30,40,softmax,softplus,0.21064090728759766,0.16852398216724396,0.7999997138977051,0.0,-1
703,850,100,30,40,softmax,softsign,0.20218825340270996,0.16029274463653564,0.7999997138977051,0.0,-1
704,850,100,30,40,softmax,tanh,0.20265719294548035,0.16029633581638336,0.7999997138977051,0.0,-1
705,850,100,30,40,softmax,selu,0.2014828771352768,0.1600053459405899,0.7999997138977051,0.0,-1
706,850,100,30,40,softmax,elu,0.20165354013442993,0.15992802381515503,0.7999997138977051,0.0,-1
707,850,100,30,40,softmax,exponential,0.226705864071846,0.18503910303115845,0.7999997138977051,0.0,-1
708,850,100,30,40,softplus,relu,0.22034798562526703,0.16421134769916534,0.7999997138977051,0.0,-1
709,850,100,30,40,relu,relu,0.2021375447511673,0.15995199978351593,0.7999997138977051,0.0,-1
710,850,100,30,40,relu,sigmoid,0.20297980308532715,0.16086219251155853,0.7999997138977051,0.0,-1
711,850,100,30,40,relu,relu,0.2031388133764267,0.16033805906772614,0.7999997138977051,0.0,-1
712,850,100,30,40,relu,relu,0.5662536025047302,0.16044269502162933,0.7999997138977051,0.0,-1
713,850,100,30,40,relu,sigmoid,0.5568950176239014,0.15993914008140564,0.7999997138977051,0.0,-1
714,850,100,30,40,relu,softmax,0.5862340331077576,0.16755159199237823,0.7999997138977051,0.0,-1
715,850,100,30,40,relu,softplus,0.5628871321678162,0.16022390127182007,0.7999997138977051,0.0,-1
716,850,100,30,40,relu,softsign,0.5601966381072998,0.16001111268997192,0.7999997138977051,0.0,-1
717,850,100,30,40,relu,tanh,0.5640553832054138,0.16039562225341797,0.7999997138977051,0.0,-1
718,850,100,30,40,relu,selu,0.5760331153869629,0.16003163158893585,0.7999997138977051,0.0,-1
719,850,100,30,40,relu,elu,0.5627539157867432,0.16027750074863434,0.7999997138977051,0.0,-1
720,850,100,30,40,relu,exponential,0.5608353018760681,0.1602281779050827,0.7999997138977051,0.0,-1
721,850,100,30,40,sigmoid,relu,0.5687728524208069,0.16013027727603912,0.7999997138977051,0.0,-1
722,850,100,30,40,sigmoid,sigmoid,0.5583586692810059,0.16017940640449524,0.7999997138977051,0.0,-1
723,850,100,30,40,sigmoid,softmax,0.5843366980552673,0.16705775260925293,0.7999997138977051,0.0,-1
724,850,100,30,40,sigmoid,softplus,0.5626777410507202,0.16045749187469482,0.7999997138977051,0.0,-1
725,850,100,30,40,sigmoid,softsign,0.5627261996269226,0.160371795296669,0.7999997138977051,0.0,-1
726,850,100,30,40,sigmoid,tanh,0.5584833025932312,0.1598074734210968,0.7999997138977051,0.0,-1
727,850,100,30,40,sigmoid,selu,0.5680651664733887,0.16025890409946442,0.7999997138977051,0.0,-1
728,850,100,30,40,sigmoid,elu,0.5735727548599243,0.16039425134658813,0.7999997138977051,0.0,-1
729,850,100,30,40,sigmoid,exponential,0.611196756362915,0.16027617454528809,0.7999997138977051,0.0,-1
730,850,100,30,40,softmax,relu,0.5594030618667603,0.16064350306987762,0.7999997138977051,0.0,-1
731,850,100,30,40,softmax,sigmoid,0.5574224591255188,0.16018934547901154,0.7999997138977051,0.0,-1
732,850,100,30,40,softmax,softmax,0.5926384925842285,0.1744839996099472,0.7999997138977051,0.0,-1
733,850,100,30,40,softmax,softplus,0.5623884797096252,0.16179223358631134,0.7999997138977051,0.0,-1
734,850,100,30,40,softmax,softsign,0.5584748983383179,0.16042467951774597,0.7999997138977051,0.0,-1
735,850,100,30,40,softmax,tanh,0.5577489137649536,0.16054904460906982,0.7999997138977051,0.0,-1
736,850,100,30,40,softmax,selu,0.557318925857544,0.16013042628765106,0.7999997138977051,0.0,-1
737,850,100,30,40,softmax,elu,0.5576077699661255,0.16034822165966034,0.7999997138977051,0.0,-1
738,850,100,30,40,softmax,exponential,0.5601224899291992,0.16169105470180511,0.7999997138977051,0.0,-1
739,850,100,30,40,softplus,relu,0.5821165442466736,0.16046839952468872,0.7999997138977051,0.0,-1
740,850,100,30,40,softplus,sigmoid,0.559821367263794,0.16038081049919128,0.7999997138977051,0.0,-1
741,850,100,30,40,softplus,softmax,0.5828381180763245,0.16910547018051147,0.7999997138977051,0.0,-1
742,850,100,30,40,softplus,softplus,0.5767146944999695,0.16008099913597107,0.7999997138977051,0.0,-1
743,850,100,30,40,softplus,softsign,0.5612207651138306,0.15985095500946045,0.7999997138977051,0.0,-1
744,850,100,30,40,softplus,tanh,0.5738368630409241,0.16121947765350342,0.7999997138977051,0.0,-1
745,850,100,30,40,softplus,selu,0.5974186658859253,0.16062220931053162,0.7999997138977051,0.0,-1
746,850,100,30,40,softplus,elu,0.5804018378257751,0.16055156290531158,0.7999997138977051,0.0,-1
747,850,100,30,40,relu,relu,0.5629320740699768,0.1602456122636795,0.7999997138977051,0.0,-1
748,500,100,30,60,relu,relu,0.513353705406189,0.1600663959980011,0.7999998331069946,0.0,-1
749,500,100,30,60,relu,sigmoid,0.509907603263855,0.16004863381385803,0.7999998331069946,0.0,-1
750,500,100,30,60,relu,softmax,0.5190727710723877,0.16289864480495453,0.7999998331069946,0.0,-1
751,500,100,30,60,relu,softplus,0.5100501775741577,0.1602409929037094,0.7999998331069946,0.0,-1
752,500,100,30,60,relu,softsign,0.510570228099823,0.16029278934001923,0.7999998331069946,0.0,-1
753,500,100,30,60,relu,relu,1.6211875677108765,0.2513103485107422,0.306535929441452,0.191584974527359,-1
754,500,100,30,60,relu,sigmoid,1.6210147142410278,0.2519831955432892,0.43529415130615234,0.19607843458652496,-1
755,500,100,30,60,relu,relu,1.622651219367981,0.25040459632873535,0.306535929441452,0.191584974527359,-1
756,500,100,30,60,relu,sigmoid,1.6221394538879395,0.26910001039505005,0.19999995827674866,0.20000000298023224,-1
757,500,100,30,60,relu,softmax,1.6192591190338135,0.24944956600666046,0.6745098829269409,0.18627451360225677,-1
758,500,100,30,60,relu,softplus,1.6271674633026123,0.2742832899093628,0.19999995827674866,0.20000000298023224,-1
759,500,100,30,60,relu,softsign,1.6217933893203735,0.25131410360336304,0.306535929441452,0.191584974527359,-1
760,500,100,30,60,relu,tanh,1.6308270692825317,0.24933761358261108,0.5509803295135498,0.18872548639774323,-1
761,500,100,30,60,relu,selu,1.6345467567443848,0.2520827054977417,0.306535929441452,0.191584974527359,-1
762,500,100,30,60,relu,elu,1.6238820552825928,0.2522527277469635,0.306535929441452,0.191584974527359,-1
763,500,100,30,60,relu,exponential,1.6820533275604248,0.3309835195541382,0.19999995827674866,0.20000000298023224,-1
764,500,100,30,60,sigmoid,relu,1.641603708267212,0.2520328462123871,0.19999995827674866,0.20000000298023224,-1
765,600,100,30,70,relu,relu,1.6155837774276733,0.2517263889312744,0.42549023032188416,0.18790850043296814,-1
766,600,100,30,70,relu,sigmoid,1.6185272932052612,0.272723913192749,0.19999992847442627,0.20000000298023224,-1
767,600,100,30,70,relu,softmax,1.6149712800979614,0.2470574676990509,0.5581697821617126,0.19771242141723633,-1
768,600,100,30,70,relu,softplus,1.6379488706588745,0.3789415657520294,0.19999992847442627,0.20000000298023224,-1
769,600,100,30,70,relu,softsign,1.618224024772644,0.23501482605934143,0.7999997138977051,0.0,-1
770,600,100,30,70,relu,relu,1.6244453191757202,0.2499937117099762,0.42287585139274597,0.18572984635829926,-1
771,600,100,30,70,relu,relu,1.6156150102615356,0.251025527715683,0.42549023032188416,0.18790850043296814,-0.30100864
772,600,100,30,70,relu,sigmoid,1.6162370443344116,0.2574022710323334,0.30653589963912964,0.191584974527359,-0.31135064
773,600,100,30,70,relu,softmax,1.6100623607635498,0.24757596850395203,0.5745096802711487,0.2181372493505478,-0.29615092
774,600,100,30,70,relu,softplus,1.6193060874938965,0.3538135588169098,0.19999992847442627,0.20000000298023224,-0.43999654
775,600,100,30,70,relu,softsign,1.6212149858474731,0.2539209723472595,0.31633979082107544,0.19771242141723633,-0.30541128
776,600,100,30,70,relu,tanh,1.6179159879684448,0.23899325728416443,0.6673204302787781,0.16830065846443176,-0.28014094
777,600,100,30,70,relu,selu,1.6247636079788208,0.2305309772491455,0.7999997138977051,0.0,-0.2653354
778,600,100,30,70,relu,elu,1.628689169883728,0.2435646504163742,0.6836603283882141,0.20915032923221588,-0.28931063
779,600,100,30,70,relu,exponential,5.165253162384033,0.2644672393798828,0.2826796770095825,0.1982462853193283,-0.3221702
780,600,100,30,70,sigmoid,relu,1.6167871952056885,0.2536516785621643,0.3326796591281891,0.20792484283447266,-0.30630857
781,600,100,30,70,sigmoid,sigmoid,1.6370402574539185,0.34150829911231995,0.19999992847442627,0.20000000298023224,-0.423211
782,600,100,30,70,sigmoid,softmax,1.61384916305542,0.2518431842327118,0.42287585139274597,0.18572984635829926,-0.30282098
783,600,100,30,70,sigmoid,softplus,1.642006278038025,0.3838799297809601,0.19999992847442627,0.20000000298023224,-0.47129226
784,600,100,30,70,sigmoid,softsign,1.6379990577697754,0.27809837460517883,0.30653589963912964,0.191584974527359,-0.34114185
785,600,100,30,70,sigmoid,tanh,1.636806607246399,0.21561232209205627,0.7999997138977051,0.0,-0.23337369
786,600,100,30,70,sigmoid,selu,1.6826542615890503,0.2026035040616989,0.7999997138977051,0.0,-0.1937004
787,600,100,30,70,sigmoid,elu,1.6310464143753052,0.24061810970306396,0.6745100021362305,0.18627451360225677,-0.2819845
788,600,100,30,70,sigmoid,exponential,1.9140710830688477,0.2887962758541107,0.19999992847442627,0.20000000298023224,-0.35751235
789,600,100,30,70,softmax,relu,1.615433692932129,0.24836786091327667,0.6673204302787781,0.16830065846443176,-0.29652554
790,600,100,30,70,softmax,sigmoid,1.6092137098312378,0.19726698100566864,0.7999997138977051,0.0,-0.19328603
791,600,100,30,70,softmax,softmax,1.6163080930709839,0.251895010471344,0.5555554032325745,0.1944444477558136,-0.30223107
792,600,100,30,70,softmax,softplus,1.6173961162567139,0.24051998555660248,0.6745100021362305,0.18627451360225677,-0.2826589
793,600,100,30,70,softmax,softsign,1.6159588098526,0.25040724873542786,0.30653589963912964,0.191584974527359,-0.29994616
794,600,100,30,70,softmax,tanh,1.6141366958618164,0.2525859475135803,0.42549023032188416,0.18790850043296814,-0.30388775
795,600,100,30,70,softmax,selu,1.61234712600708,0.24668554961681366,0.5581697821617126,0.19771242141723633,-0.29427958
796,600,100,30,70,softmax,elu,1.613418459892273,0.24384036660194397,0.7999997138977051,0.0,-0.28918093
797,600,100,30,70,softmax,exponential,1.632786750793457,0.37120556831359863,0.19999992847442627,0.20000000298023224,-0.4573861
798,600,100,30,70,softplus,relu,1.645553708076477,0.24961163103580475,0.5771240592002869,0.22140522301197052,-0.29948533
799,600,100,30,70,softplus,sigmoid,1.6400693655014038,0.2932748794555664,0.19999992847442627,0.20000000298023224,-0.36181754
800,600,100,30,70,softplus,softmax,1.6146113872528076,0.2552345097064972,0.19999992847442627,0.20000000298023224,-0.30824846
801,600,100,30,70,softplus,softplus,1.6420174837112427,0.23111729323863983,0.6810459494590759,0.20261438190937042,-0.265995
802,600,100,30,70,softplus,softsign,1.6357382535934448,0.23363813757896423,0.6745100021362305,0.18627451360225677,-0.2704088
803,600,100,30,70,softplus,tanh,1.6682168245315552,0.4638245105743408,0.19999992847442627,0.20000000298023224,-0.54951066
804,600,100,30,70,softplus,selu,1.672186017036438,0.16310201585292816,0.7999997138977051,0.0,-0.04601588
805,600,100,30,70,softplus,elu,1.6425080299377441,0.2384442538022995,0.6934642195701599,0.23366013169288635,-0.2801102
806,600,100,30,70,softplus,exponential,16.609447479248047,0.2630787789821625,0.19999992847442627,0.20000000298023224,-0.32089096
807,600,100,30,70,softsign,relu,1.6141952276229858,0.2519463300704956,0.31633979082107544,0.19771242141723633,-0.30301
808,600,100,30,70,softsign,sigmoid,1.619240164756775,0.20862308144569397,0.7999997138977051,0.0,-0.21986833
809,600,100,30,70,softsign,softmax,1.6116061210632324,0.2548433542251587,0.3326796591281891,0.20792484283447266,-0.3080408
810,600,100,30,70,softsign,softplus,1.6387535333633423,0.29042261838912964,0.19999992847442627,0.20000000298023224,-0.35782492
811,600,100,30,70,softsign,softsign,1.620611548423767,0.23460684716701508,0.7999997138977051,0.0,-0.2722766
812,600,100,30,70,softsign,tanh,1.6305739879608154,0.23722736537456512,0.7254902720451355,0.21065989136695862,-0.27791923
813,600,100,30,70,softsign,selu,1.6222096681594849,0.2698862552642822,0.19999992847442627,0.20000000298023224,-0.3311394
814,600,100,30,70,softsign,elu,1.6207342147827148,0.25159212946891785,0.5467318892478943,0.1902478039264679,-0.30215126
815,600,100,30,70,softsign,exponential,1.8857290744781494,0.502913236618042,0.19999992847442627,0.20000000298023224,-0.58545107
816,600,100,30,70,tanh,relu,1.616243839263916,0.25666800141334534,0.19999992847442627,0.20000000298023224,-0.31074136
817,600,100,30,70,tanh,sigmoid,1.6197468042373657,0.3321879506111145,0.19999992847442627,0.20000000298023224,-0.4148255
818,600,100,30,70,tanh,softmax,1.6178933382034302,0.250151664018631,0.5483658909797668,0.1854575127363205,-0.29957432
819,600,100,30,70,tanh,softplus,1.6388726234436035,0.5223561525344849,0.19999992847442627,0.20000000298023224,-0.6014482
820,600,100,30,70,tanh,softsign,1.6191105842590332,0.25315457582473755,0.3326796591281891,0.20792484283447266,-0.305356
821,600,100,30,70,tanh,tanh,1.6250720024108887,0.24402207136154175,0.5826796293258667,0.2198820561170578,-0.28985935
822,600,100,30,70,tanh,selu,1.6555441617965698,0.3595401644706726,0.19999992847442627,0.20000000298023224,-0.44428825
823,600,100,30,70,tanh,elu,1.6230950355529785,0.23107361793518066,0.7999997138977051,0.0,-0.2659964
824,600,100,30,70,tanh,exponential,1.9887226819992065,0.4769532084465027,0.19999992847442627,0.20000000298023224,-0.56236494
825,600,100,30,70,selu,relu,1.6206047534942627,0.2542005181312561,0.30653589963912964,0.191584974527359,-0.30596742
826,600,100,30,70,selu,sigmoid,1.6186103820800781,0.3108769357204437,0.19999992847442627,0.20000000298023224,-0.38858277
827,600,100,30,70,selu,softmax,1.6143299341201782,0.25258079171180725,0.31633979082107544,0.19771242141723633,-0.3038941
828,600,100,30,70,selu,softplus,1.7083778381347656,0.3454468250274658,0.19999992847442627,0.20000000298023224,-0.43077478
829,600,100,30,70,selu,softsign,1.6364020109176636,0.31989651918411255,0.19999992847442627,0.20000000298023224,-0.39871237
830,600,100,30,70,selu,tanh,1.6657726764678955,0.3439794182777405,0.19999992847442627,0.20000000298023224,-0.427409
831,600,100,30,70,selu,selu,1.7805373668670654,0.17802292108535767,0.7999997138977051,0.0,-0.13527447
832,600,100,30,70,selu,elu,1.6957309246063232,0.1663571298122406,0.7999997138977051,0.0,-0.07544925
833,600,100,30,70,selu,exponential,32.233062744140625,0.2587115466594696,0.199673131108284,0.19973847270011902,-0.3137255
834,600,100,30,70,elu,relu,1.6193463802337646,0.25200188159942627,0.3189541697502136,0.1993464082479477,-0.30353117
835,600,100,30,70,elu,sigmoid,1.616041660308838,0.27934274077415466,0.19999992847442627,0.20000000298023224,-0.3451325
836,600,100,30,70,elu,softmax,1.6154848337173462,0.24771474301815033,0.5513070225715637,0.1888798028230667,-0.2957306
837,600,100,30,70,elu,softplus,1.6308399438858032,0.2592412829399109,0.4444445073604584,0.2046688348054886,-0.3132832
838,600,100,30,70,elu,softsign,1.6251986026763916,0.2569490373134613,0.4392157793045044,0.1993464082479477,-0.310285
839,600,100,30,70,elu,tanh,1.639623761177063,0.23775821924209595,0.6562092304229736,0.18299712240695953,-0.27651694
840,600,100,30,70,elu,selu,1.7382969856262207,0.21570612490177155,0.7999997138977051,0.0,-0.23282036
841,600,100,30,70,elu,elu,1.6837387084960938,0.16761475801467896,0.7999997138977051,0.0,-0.08395341
842,600,100,30,70,elu,exponential,6.692388534545898,0.2608713209629059,0.21535943448543549,0.20073603093624115,-0.31731677
843,600,100,30,70,exponential,relu,1.7949517965316772,0.2548845112323761,0.19999992847442627,0.20000000298023224,-0.30785853
844,600,100,30,70,exponential,sigmoid,1.6467171907424927,0.3153551518917084,0.19999992847442627,0.20000000298023224,-0.3924042
845,600,100,30,70,exponential,softmax,1.6120368242263794,0.24296168982982635,0.7999997138977051,0.0,-0.2882714
846,600,100,30,70,exponential,softplus,1.8244296312332153,0.2732599079608917,0.19999992847442627,0.20000000298023224,-0.33622837
847,600,100,30,70,exponential,softsign,1.6476540565490723,0.2990927994251251,0.19999992847442627,0.20000000298023224,-0.37149063
848,600,100,30,70,exponential,tanh,1.7223421335220337,0.3629690408706665,0.19999992847442627,0.20000000298023224,-0.4470694
849,600,100,30,70,exponential,selu,1.8138747215270996,0.18986919522285461,0.7999997138977051,0.0,-0.16584265
850,600,100,30,70,exponential,elu,1.7122910022735596,0.20695969462394714,0.7999997138977051,0.0,-0.21480198
851,600,100,30,70,relu,relu,1.6149075031280518,0.2524567246437073,0.19999992847442627,0.20000000298023224,-0.30391145
852,600,100,30,70,relu,sigmoid,1.6185705661773682,0.24864055216312408,0.5679737329483032,0.20996731519699097,-0.296551
853,600,100,30,70,relu,softmax,1.6142327785491943,0.2378539741039276,0.7999997138977051,0.0,-0.27855048
854,600,100,30,70,relu,softplus,1.6287729740142822,0.43124228715896606,0.19999992847442627,0.20000000298023224,-0.5195831
855,600,100,30,70,relu,softsign,1.6227498054504395,0.2435353398323059,0.550980269908905,0.18872548639774323,-0.2872843
856,600,100,30,70,relu,tanh,1.618530035018921,0.2498173713684082,0.4235294461250305,0.19065521657466888,-0.29922017
857,600,100,30,70,relu,selu,1.6296131610870361,0.2422788292169571,0.7999997138977051,0.0,-0.28568912
858,600,100,30,70,relu,elu,1.614447832107544,0.2371363490819931,0.7999997138977051,0.0,-0.2773692
859,600,100,30,70,relu,exponential,3.473418951034546,0.4537627398967743,0.19999992847442627,0.20000000298023224,-0.54131186
860,600,100,30,70,sigmoid,relu,1.6210414171218872,0.25648200511932373,0.19999992847442627,0.20000000298023224,-0.31030583
861,600,100,30,70,sigmoid,sigmoid,1.6164058446884155,0.29587313532829285,0.19999992847442627,0.20000000298023224,-0.36813283
862,600,100,30,70,sigmoid,softmax,1.6142727136611938,0.2550698220729828,0.30653589963912964,0.191584974527359,-0.30813885
863,600,100,30,70,sigmoid,softplus,1.6228444576263428,0.4460356831550598,0.19999992847442627,0.20000000298023224,-0.5347007
864,600,100,30,70,sigmoid,softsign,1.638202428817749,0.22281864285469055,0.7999997138977051,0.0,-0.2494587
865,600,100,30,70,sigmoid,tanh,1.6251980066299438,0.34720510244369507,0.19999992847442627,0.20000000298023224,-0.43213993
866,600,100,30,70,sigmoid,selu,1.7073115110397339,0.20912407338619232,0.7999997138977051,0.0,-0.2020576
867,600,100,30,70,sigmoid,elu,1.6398952007293701,0.2754620909690857,0.19999992847442627,0.20000000298023224,-0.33692235
868,600,100,30,70,sigmoid,exponential,2.05031418800354,0.312886506319046,0.19999992847442627,0.20000000298023224,-0.39125404
869,600,100,30,70,softmax,relu,1.6098451614379883,0.25396981835365295,0.4444445073604584,0.20370370149612427,-0.30673584
870,400,100,30,300,relu,relu,1.6133743524551392,0.24896551668643951,0.5418300032615662,0.17728757858276367,-0.29804805
871,400,100,30,300,relu,sigmoid,1.6156680583953857,0.21913906931877136,0.7999999523162842,0.0,-0.24238405
872,400,100,30,300,relu,softmax,1.612721562385559,0.2534608542919159,0.19999998807907104,0.20000000298023224,-0.30555522
873,400,100,30,300,relu,softplus,1.6125506162643433,0.18455713987350464,0.7999999523162842,0.0,-0.15652794
874,400,100,30,300,relu,softsign,1.6153630018234253,0.24944278597831726,0.430065393447876,0.18694689869880676,-0.29871237
875,400,100,30,300,relu,relu,2.570681095123291,0.24939949810504913,0.5271241664886475,0.19724437594413757,-0.2986822
876,400,100,30,300,relu,sigmoid,2.5919113159179688,0.24587713181972504,0.6392157077789307,0.17546173930168152,-0.29257882
877,400,100,30,300,relu,softmax,2.593226671218872,0.24276699125766754,0.7999999523162842,0.0,-0.28737602
878,400,100,30,300,relu,softplus,2.5834386348724365,0.2746017873287201,0.22483661770820618,0.19863013923168182,-0.33729655
879,400,100,30,300,relu,softsign,2.5725009441375732,0.25006386637687683,0.5026143789291382,0.1942204236984253,-0.29903448
880,400,100,30,300,relu,tanh,2.5864763259887695,0.2575112581253052,0.3633986711502075,0.20098477602005005,-0.31094113
881,400,100,30,300,relu,selu,2.5792267322540283,0.24789394438266754,0.5519607663154602,0.19809068739414215,-0.2953753
882,400,100,30,300,relu,elu,2.575284242630005,0.2478526532649994,0.5339869260787964,0.20464441180229187,-0.2948108
883,400,100,30,300,relu,exponential,2.5948381423950195,0.17228664457798004,0.7999999523162842,0.0,-0.109767914
884,400,100,30,300,sigmoid,relu,2.575505018234253,0.26636648178100586,0.19999998807907104,0.20000000298023224,-0.3258782
885,400,100,30,300,sigmoid,sigmoid,2.59165096282959,0.21661043167114258,0.7999999523162842,0.0,-0.23731224
886,400,100,30,300,sigmoid,softmax,2.58158278465271,0.25335338711738586,0.1993463933467865,0.19947677850723267,-0.30540657
887,400,100,30,300,sigmoid,softplus,2.58894419670105,0.22877895832061768,0.7999999523162842,0.0,-0.2615637
888,400,100,30,300,sigmoid,softsign,2.5837409496307373,0.3019036054611206,0.19999998807907104,0.20000000298023224,-0.3766327
889,400,100,30,300,sigmoid,tanh,2.593417167663574,0.24763259291648865,0.5947712659835815,0.18910890817642212,-0.295481
890,400,100,30,300,sigmoid,selu,2.5749306678771973,0.26727205514907837,0.19999998807907104,0.20000000298023224,-0.32730275
891,400,100,30,300,sigmoid,elu,2.578019142150879,0.24471300840377808,0.6826798319816589,0.19627749919891357,-0.2902836
892,400,100,30,300,sigmoid,exponential,2.563486099243164,0.1844238042831421,0.7999999523162842,0.0,-0.154195
893,400,100,30,300,softmax,relu,2.5781707763671875,0.25060945749282837,0.42320260405540466,0.18617311120033264,-0.30077744
894,400,100,30,300,softmax,sigmoid,2.597362995147705,0.24925069510936737,0.5418300032615662,0.17728757858276367,-0.2982667
895,400,100,30,300,softmax,softmax,2.5994298458099365,0.24568814039230347,0.7999999523162842,0.0,-0.29241192
896,400,100,30,300,softmax,softplus,2.601837158203125,0.2043355107307434,0.7999999523162842,0.0,-0.21001132
897,400,100,30,300,softmax,softsign,2.5870189666748047,0.25043538212776184,0.34117650985717773,0.190476194024086,-0.30048555
898,400,100,30,300,softmax,tanh,2.568734645843506,0.24935294687747955,0.5441176295280457,0.17564208805561066,-0.29859847
899,400,100,30,300,softmax,selu,2.589052677154541,0.24989500641822815,0.44477126002311707,0.19922523200511932,-0.2997451
900,400,100,30,300,softmax,elu,2.5809319019317627,0.25098350644111633,0.42549020051956177,0.18790850043296814,-0.30124736
901,400,100,30,300,softmax,exponential,2.597944974899292,0.196054145693779,0.7999999523162842,0.0,-0.18859884
902,400,100,30,300,softplus,relu,2.596773386001587,0.2523312270641327,0.32287582755088806,0.19327731430530548,-0.30377874
903,400,100,30,300,softplus,sigmoid,2.5988829135894775,0.27545687556266785,0.19999998807907104,0.20000000298023224,-0.3394292
904,400,100,30,300,softplus,softmax,2.597588539123535,0.24742256104946136,0.7163399457931519,0.19230769574642181,-0.2954093
905,400,100,30,300,softplus,softplus,2.5769777297973633,0.1664893925189972,0.7999999523162842,0.0,-0.07723272
906,400,100,30,300,softplus,softsign,2.5902116298675537,0.3192085325717926,0.19999998807907104,0.20000000298023224,-0.39919963
907,400,100,30,300,softplus,tanh,2.5920817852020264,0.2593006193637848,0.29411765933036804,0.19765624403953552,-0.3143771
908,400,100,30,300,softplus,selu,2.5682058334350586,0.2491595447063446,0.4986928403377533,0.19510582089424133,-0.29780206
909,400,100,30,300,softplus,elu,2.565971851348877,0.24540603160858154,0.6098039150238037,0.17155756056308746,-0.29153708
910,400,100,30,300,softplus,exponential,2.6060903072357178,0.24724815785884857,0.6111111044883728,0.19123931229114532,-0.2952424
911,400,100,30,300,softsign,relu,2.5928173065185547,0.258620947599411,0.28954246640205383,0.1989205926656723,-0.31353468
912,400,100,30,300,softsign,sigmoid,2.5791172981262207,0.2819616496562958,0.19999998807907104,0.20000000298023224,-0.34887227
913,400,100,30,300,softsign,softmax,2.5923171043395996,0.25380823016166687,0.2957516610622406,0.19152338802814484,-0.30603337
914,400,100,30,300,softsign,softplus,2.595363140106201,0.2066783457994461,0.7999999523162842,0.0,-0.21611628
915,400,100,30,300,softsign,softsign,2.603001117706299,0.25533318519592285,0.40522876381874084,0.19494949281215668,-0.30751178
916,400,100,30,300,softsign,tanh,2.596468210220337,0.2329796403646469,0.7735294699668884,0.2281879186630249,-0.26885796
917,400,100,30,300,softsign,selu,2.5738584995269775,0.24614346027374268,0.5784314274787903,0.2082616239786148,-0.29345426
918,400,100,30,300,softsign,elu,2.568484306335449,0.2501074969768524,0.4934641122817993,0.19741936028003693,-0.29970282
919,400,100,30,300,softsign,exponential,2.577468156814575,0.1610412895679474,0.7999999523162842,0.0,0.025730332
920,400,100,30,300,tanh,relu,2.588300943374634,0.2522260844707489,0.4084967374801636,0.19376277923583984,-0.3033734
921,400,100,30,300,tanh,sigmoid,2.5854363441467285,0.2781530022621155,0.19999998807907104,0.20000000298023224,-0.3435083
922,400,100,30,300,tanh,softmax,2.59891414642334,0.25312256813049316,0.2996732294559479,0.19489836692810059,-0.3048826
923,400,100,30,300,tanh,softplus,2.563218116760254,0.21127453446388245,0.7999999523162842,0.0,-0.22474928
